timestamp,product,side,price,quantity,best_bid,best_ask,mid_price,spread,profit_and_loss,style,worst_side,visible_edge,edge_vs_touch,markout_1,markout_2,markout_4,markout_8
44300,TOMATOES,BUY,4979,2,4978.0,4991.0,4984.5,13.0,243.951171875,passive,False,5.5,12.0,6.0,5.5,5.5,4.0
48000,TOMATOES,SELL,4990,5,4978.0,4991.0,4984.5,13.0,253.55859375,passive,False,5.5,12.0,5.5,5.5,5.0,1.5
48700,TOMATOES,SELL,4993,2,4981.0,4995.0,4988.0,14.0,284.83056640625,passive,False,5.0,12.0,4.5,4.0,3.5,5.0
50500,EMERALDS,BUY,9993,4,9992.0,10008.0,10000.0,16.0,378.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
52200,TOMATOES,SELL,4992,3,4980.0,4993.0,4986.5,13.0,296.44677734375,passive,False,5.5,12.0,5.5,3.0,5.5,4.5
56100,EMERALDS,SELL,10000,5,10000.0,10008.0,10004.0,8.0,406.0,aggressive,True,-4.0,0.0,-0.0,-0.0,-0.0,-0.0
56900,EMERALDS,BUY,9993,4,9992.0,10008.0,10000.0,16.0,406.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
58500,EMERALDS,SELL,10000,5,10000.0,10008.0,10004.0,8.0,434.0,aggressive,True,-4.0,0.0,-0.0,-0.0,-0.0,-0.0
58600,TOMATOES,BUY,4986,7,4980.0,4986.0,4983.0,6.0,310.650390625,aggressive,True,-3.0,0.0,1.5,1.0,0.0,-0.5
58800,TOMATOES,SELL,4993,4,4980.0,4994.0,4987.0,14.0,317.53515625,passive,False,6.0,13.0,6.5,7.0,5.0,5.5
59300,TOMATOES,BUY,4984,5,4979.0,4984.0,4981.5,5.0,343.078125,aggressive,True,-2.5,0.0,1.5,2.5,2.5,4.0
59400,TOMATOES,SELL,4991,4,4979.0,4992.0,4985.5,13.0,351.013671875,passive,False,5.5,12.0,4.5,3.5,8.0,-0.0
59800,EMERALDS,SELL,10000,8,10000.0,10008.0,10004.0,8.0,434.0,aggressive,True,-4.0,0.0,-0.0,-0.0,-0.0,-4.0
60300,EMERALDS,SELL,10007,4,9992.0,10008.0,10000.0,16.0,434.0,passive,False,7.0,15.0,7.0,3.0,7.0,7.0
64700,EMERALDS,SELL,10007,5,9992.0,10008.0,10000.0,16.0,462.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
65300,TOMATOES,BUY,4985,5,4983.0,4996.0,4989.5,13.0,373.0,passive,False,4.5,11.0,4.5,5.0,5.0,4.5
66600,TOMATOES,BUY,4982,5,4981.0,4994.0,4987.5,13.0,385.38671875,passive,False,5.5,12.0,5.5,5.5,5.5,5.0
67700,TOMATOES,BUY,4981,5,4980.0,4994.0,4987.0,14.0,406.79296875,passive,False,6.0,13.0,5.5,5.0,5.5,5.5
75000,TOMATOES,SELL,4996,2,4983.0,4997.0,4990.0,14.0,480.46875,passive,False,6.0,13.0,4.0,7.0,6.5,7.5
78500,EMERALDS,SELL,10007,6,9992.0,10008.0,10000.0,16.0,497.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
83600,TOMATOES,BUY,4981,4,4980.0,4994.0,4987.0,14.0,454.72265625,passive,False,6.0,13.0,5.5,4.5,5.0,5.0
85400,TOMATOES,BUY,4978,3,4977.0,4990.0,4983.5,13.0,423.0234375,passive,False,5.5,12.0,5.5,6.5,6.5,6.0
86900,TOMATOES,BUY,4978,4,4977.0,4984.0,4980.5,7.0,440.0,passive,False,2.5,6.0,3.0,2.0,6.5,6.0
89300,TOMATOES,SELL,4987,2,4975.0,4988.0,4981.5,13.0,408.1640625,passive,False,5.5,12.0,9.5,6.0,6.0,7.5
89600,EMERALDS,BUY,9993,4,9992.0,10008.0,10000.0,16.0,539.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
90100,EMERALDS,SELL,10007,7,9992.0,10008.0,10000.0,16.0,567.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
91300,TOMATOES,SELL,4986,5,4974.0,4987.0,4980.5,13.0,398.6328125,passive,False,5.5,12.0,7.0,7.0,6.5,6.0
93300,EMERALDS,SELL,10007,5,9992.0,10008.0,10000.0,16.0,616.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
96100,TOMATOES,SELL,4989,4,4976.0,4990.0,4983.0,14.0,470.1171875,passive,False,6.0,13.0,6.0,5.5,5.5,4.5
96400,TOMATOES,SELL,4989,4,4977.0,4990.0,4983.5,13.0,498.62890625,passive,False,5.5,12.0,5.5,5.5,5.0,4.5
96600,EMERALDS,SELL,10007,5,9992.0,10008.0,10000.0,16.0,651.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
101700,TOMATOES,SELL,4994,3,4981.0,4995.0,4988.0,14.0,562.28515625,passive,False,6.0,13.0,6.0,6.0,9.5,7.0
104000,EMERALDS,SELL,10007,4,9992.0,10008.0,10000.0,16.0,686.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
105700,TOMATOES,SELL,4993,2,4985.0,4994.0,4989.5,9.0,573.833984375,passive,False,3.5,8.0,6.0,6.5,6.5,7.5
107100,TOMATOES,BUY,4981,4,4980.0,4993.0,4986.5,13.0,585.994140625,passive,False,5.5,12.0,5.5,4.5,5.0,4.5
108000,TOMATOES,BUY,4980,3,4979.0,4993.0,4986.0,14.0,604.12890625,passive,False,6.0,13.0,6.5,6.5,7.0,7.5
110600,TOMATOES,SELL,4999,4,4987.0,5000.0,4993.5,13.0,700.6796875,passive,False,5.5,12.0,6.0,6.0,6.5,6.5
111600,TOMATOES,SELL,4999,2,4986.0,5000.0,4993.0,14.0,722.89453125,passive,False,6.0,13.0,5.5,6.5,6.5,7.0
117700,EMERALDS,SELL,10007,5,9992.0,10008.0,10000.0,16.0,714.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
120800,TOMATOES,SELL,5002,3,4990.0,5003.0,4996.5,13.0,752.33203125,passive,False,5.5,12.0,5.5,5.5,5.0,5.0
122900,TOMATOES,BUY,4990,4,4989.0,5002.0,4995.5,13.0,766.16015625,passive,False,5.5,12.0,6.0,8.5,4.5,3.5
124300,TOMATOES,BUY,4994,2,4993.0,5000.0,4996.5,7.0,772.875,passive,False,2.5,6.0,-1.0,-0.5,1.0,0.0
128000,TOMATOES,SELL,4994,10,4994.0,5000.0,4997.0,6.0,771.625,aggressive,True,-3.0,0.0,3.5,0.5,-0.0,-0.5
128700,TOMATOES,BUY,4989,2,4988.0,5001.0,4994.5,13.0,778.00390625,passive,False,5.5,12.0,5.5,5.0,6.0,4.0
130100,TOMATOES,SELL,4999,3,4986.0,5000.0,4993.0,14.0,789.0,passive,False,6.0,13.0,6.0,6.5,7.0,7.5
134900,TOMATOES,BUY,4986,4,4985.0,4999.0,4992.0,14.0,809.5517578125,passive,False,6.0,13.0,6.5,6.0,6.5,6.0
139500,TOMATOES,SELL,4999,3,4987.0,5000.0,4993.5,13.0,835.5927734375,passive,False,5.5,12.0,5.0,4.5,5.0,7.0
142300,EMERALDS,SELL,10007,3,9992.0,10008.0,10000.0,16.0,749.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
143700,TOMATOES,SELL,4998,3,4986.0,4999.0,4992.5,13.0,854.4990234375,passive,False,5.5,12.0,6.0,3.0,6.0,5.5
147500,EMERALDS,SELL,10007,6,9992.0,10008.0,10000.0,16.0,770.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
148200,EMERALDS,BUY,9993,5,9992.0,10008.0,10000.0,16.0,812.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
149900,EMERALDS,BUY,9993,7,9992.0,10000.0,9996.0,8.0,847.0,passive,False,3.0,7.0,3.0,7.0,7.0,7.0
153600,TOMATOES,BUY,4983,2,4982.0,4996.0,4989.0,14.0,889.130859375,passive,False,6.0,13.0,5.5,5.0,5.0,7.0
155800,TOMATOES,SELL,4997,5,4985.0,4998.0,4991.5,13.0,892.46875,passive,False,5.5,12.0,6.5,6.5,5.5,7.0
155900,TOMATOES,BUY,4985,5,4984.0,4997.0,4990.5,13.0,927.82421875,passive,False,5.5,12.0,5.5,6.0,6.0,5.5
156800,TOMATOES,BUY,4984,4,4983.0,4996.0,4989.5,13.0,958.1865234375,passive,False,5.5,12.0,6.0,9.0,6.0,5.0
158400,EMERALDS,SELL,10007,3,9992.0,10008.0,10000.0,16.0,896.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
160300,TOMATOES,SELL,4991,2,4978.0,4992.0,4985.0,14.0,976.115234375,passive,False,6.0,13.0,5.5,5.5,6.5,7.0
161500,TOMATOES,SELL,4989,5,4977.0,4990.0,4983.5,13.0,989.5322265625,passive,False,5.5,12.0,6.0,6.5,5.5,6.5
161600,TOMATOES,BUY,4977,2,4976.0,4990.0,4983.0,14.0,1019.28125,passive,False,6.0,13.0,5.5,5.5,6.0,5.5
163000,EMERALDS,SELL,10007,4,9992.0,10008.0,10000.0,16.0,917.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
164100,TOMATOES,SELL,4989,2,4977.0,4990.0,4983.5,13.0,1030.908203125,passive,False,5.5,12.0,6.0,4.5,5.5,4.5
165300,TOMATOES,BUY,4980,5,4979.0,4992.0,4985.5,13.0,1028.25390625,passive,False,5.5,12.0,5.0,4.5,6.0,7.5
169000,TOMATOES,BUY,4986,6,4981.0,4986.0,4983.5,5.0,1054.443359375,aggressive,True,-2.5,0.0,2.0,3.0,3.0,2.0
169100,TOMATOES,BUY,4982,2,4981.0,4995.0,4988.0,14.0,1066.771484375,passive,False,6.0,13.0,7.0,7.0,6.5,9.0
171400,TOMATOES,BUY,4982,3,4981.0,4995.0,4988.0,14.0,1077.1484375,passive,False,6.0,13.0,6.5,5.5,6.5,6.5
172200,TOMATOES,SELL,4994,5,4982.0,4995.0,4988.5,13.0,1099.2265625,passive,False,5.5,12.0,6.0,6.5,5.5,4.5
172600,TOMATOES,BUY,4983,2,4982.0,4995.0,4988.5,13.0,1128.119140625,passive,False,5.5,12.0,9.0,5.5,6.5,8.0
174600,TOMATOES,SELL,4997,2,4985.0,4998.0,4991.5,13.0,1158.71484375,passive,False,5.5,12.0,6.0,5.5,6.5,5.5
176000,EMERALDS,SELL,10007,6,9992.0,10008.0,10000.0,16.0,945.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
176900,TOMATOES,BUY,4986,4,4985.0,4998.0,4991.5,13.0,1170.447265625,passive,False,5.5,12.0,5.5,6.0,4.5,4.5
177300,TOMATOES,BUY,4985,3,4984.0,4997.0,4990.5,13.0,1186.70703125,passive,False,5.5,12.0,5.5,5.0,5.5,5.5
179400,EMERALDS,SELL,10007,3,9992.0,10008.0,10000.0,16.0,987.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
179900,TOMATOES,BUY,4983,2,4982.0,4995.0,4988.5,13.0,1176.8359375,passive,False,5.5,12.0,5.0,5.0,4.5,4.0
181600,TOMATOES,BUY,4981,3,4980.0,4994.0,4987.0,14.0,1168.1875,passive,False,6.0,13.0,6.5,6.5,8.0,4.0
185100,TOMATOES,BUY,4983,4,4982.0,4996.0,4989.0,14.0,1218.1015625,passive,False,6.0,13.0,7.0,7.0,7.0,8.0
185300,EMERALDS,SELL,10007,6,9992.0,10008.0,10000.0,16.0,1008.0,passive,False,7.0,15.0,7.0,7.0,7.0,7.0
185600,TOMATOES,BUY,4985,4,4984.0,4997.0,4990.5,13.0,1278.84375,passive,False,5.5,12.0,9.0,6.5,6.5,7.0
187800,TOMATOES,BUY,4990,2,4989.0,5002.0,4995.5,13.0,1415.7109375,passive,False,5.5,12.0,5.0,5.0,2.0,6.0
193000,TOMATOES,BUY,4985,5,4984.0,4991.0,4987.5,7.0,1310.234375,passive,False,2.5,6.0,6.0,7.5,6.5,6.5
193900,TOMATOES,BUY,4986,3,4985.0,4998.0,4991.5,13.0,1360.90625,passive,False,5.5,12.0,6.5,5.0,4.0,3.5
195200,EMERALDS,BUY,10000,6,9992.0,10000.0,9996.0,8.0,1050.0,aggressive,True,-4.0,0.0,0.0,0.0,0.0,0.0
195500,TOMATOES,BUY,4984,4,4983.0,4997.0,4990.0,14.0,1321.375,passive,False,6.0,13.0,6.5,7.0,7.0,9.0
195900,TOMATOES,SELL,4997,2,4984.0,4998.0,4991.0,14.0,1383.375,passive,False,6.0,13.0,5.0,4.0,4.0,5.0
196800,TOMATOES,SELL,4991,6,4991.0,4999.0,4995.0,8.0,1441.234375,aggressive,True,-4.0,0.0,-2.0,-2.0,-2.0,-1.5
198500,TOMATOES,SELL,5001,5,4988.0,5002.0,4995.0,14.0,1515.125,passive,False,6.0,13.0,5.5,5.5,6.0,6.5
