candidate_id,family,AC_40_P,AC_45_P,AC_50_P,avg_mean,avg_p05,avg_p01,worst_p05,avg_official_mean,avg_official_p05,avg_official_p01,worst_official_p05,avg_official_prob_loss,avg_official_score,positions
16,additive,-50,25,-50,172.2076619606045,-626.2768292089371,-2363.4550143127312,-626.3583701376697,172.183928601563,-22.61226053963139,-91.18871235717536,-27.205532902324205,0.07745714285714286,166.53086346665518,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
36,additive,-25,0,-50,172.72401580814247,-686.0244953403634,-2423.4550143127312,-686.0723854026029,172.68057891057316,-25.485102183753167,-97.25937281201368,-31.59354385643955,0.08154285714285715,166.3093033646349,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
41,additive,-25,25,-50,172.60533603375362,-764.9260522181614,-2480.8464131134974,-766.6185336894005,172.61875887047626,-25.58469052687016,-95.84765094505961,-33.425256409793185,0.07934285714285715,166.22258623875868,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
3,additive,-50,-50,0,171.66763104066135,-528.0276878729525,-2204.405098366201,-528.883045013664,171.65153200664716,-22.549743466808582,-88.81695986044976,-27.89309577262614,0.07657142857142858,166.014096139945,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
21,additive,-50,50,-50,172.0889821862156,-731.6319828697287,-2420.8464131134974,-732.1660408132759,172.1221085614661,-24.585187829780573,-94.49325905557444,-33.45952124917921,0.07834285714285714,165.97581160402095,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
7,additive,-50,-25,-25,171.99698638782738,-579.2776878729525,-2255.6550983662014,-580.133045013664,171.94864032415353,-27.196242625681833,-96.20318771328722,-33.02706780975679,0.08174285714285714,165.14957966773312,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
52,additive,0,-50,-25,171.6610143085145,-695.8219475710827,-2433.455014312731,-695.8677818056176,171.6301209020769,-26.13386465590374,-97.46352404078904,-32.72261549548679,0.08222857142857143,165.09665473810097,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
56,additive,0,-25,-50,171.99036965568047,-747.0719475710827,-2484.7050143127312,-747.1177818056176,171.92722921958332,-30.819287601492213,-104.4790924292338,-36.939114537518286,0.08717142857142858,164.22240731921028,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
11,additive,-50,0,-50,172.32634173499335,-630.5276878729525,-2306.9050983662014,-631.383045013664,172.24574864166,-32.337883936797496,-104.20323309983587,-37.14306282515698,0.08748571428571428,164.16127765746063,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
27,additive,-25,-50,-25,171.26334023536538,-639.0102079776144,-2316.9050983662014,-640.011001404728,171.19529063316375,-33.227906873277455,-105.72612894803669,-38.45486842226684,0.0884,162.88831391484442,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
31,additive,-25,-25,-50,171.59269558253138,-690.2602079776145,-2368.1550983662014,-691.261001404728,171.49239895067015,-38.817305993338486,-113.78056758062907,-44.318530660724846,0.09502857142857142,161.7880724523355,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
51,additive,0,-50,-50,170.85904943006935,-750.3198603750159,-2429.4050983662014,-751.2007857770209,170.7390492596803,-45.144955891170625,-122.57045638735273,-51.25669712054853,0.10205714285714285,159.45281028688765,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
2,additive,-50,-50,-25,170.86566616221629,-615.9248505437615,-2200.0926611261757,-615.9772268202212,170.76046036425058,-45.70805285886418,-124.00564709136934,-52.36359360448834,0.10382857142857145,159.33344714953455,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
6,additive,-50,-25,-50,171.19502150938226,-667.1748505437614,-2251.342661126176,-667.2272268202212,171.05756868175698,-52.05277539742443,-133.35201873075087,-59.10557128072585,0.1098857142857143,158.0443748324009,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
