candidate_id,family,avg_mean,avg_std,avg_p05,avg_p01,worst_p05,avg_score,AC_40_P,AC_45_P,AC_50_P,positions
96,additive,418.12501717927773,1666.6632882495555,-1440.5211800058776,-2306.0938093920886,-1442.998867195668,118.7136757659183,25,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
112,additive|replace35,416.782309561787,1660.7723114275125,-1436.9543393055574,-2308.9665719360783,-1440.2613162949465,118.20054309457768,50,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
113,additive,469.18203260227114,1901.1646347739159,-1711.6194017154817,-2346.9255531844487,-1714.0794964540821,117.38089060625306,50,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
119,additive,571.0101164208193,2431.5775476529448,-2217.05542821672,-2503.3777695107506,-2218.789785383175,116.8729248056641,50,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
98,additive,524.1744632602461,2177.722124971301,-1991.647324252659,-2379.6660084089954,-1993.7996270692695,116.5412583737822,25,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
132,replace35,443.3227317540591,1779.7549512782946,-1586.969681301758,-2332.9255531844487,-1590.3375176897441,116.28953199488068,50,25,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
142,replace35,477.492466808262,1943.9469413376357,-1764.7102825021586,-2375.418538622093,-1767.7507781177442,115.58857736605633,50,50,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
92,additive|replace35,422.34637944169805,1683.3791778477553,-1489.2281700084302,-2253.593809392089,-1492.3459337440786,114.79319504804575,25,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
114,additive,521.5817556427554,2171.678822186536,-1996.3990504347003,-2381.668538622093,-1998.9226675451582,113.53795696822355,50,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
93,additive,474.7461024821822,1930.6029763244003,-1770.4222662015968,-2287.9417102947637,-1772.2266688167108,112.65261373572267,25,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
99,additive,576.5741863007305,2468.416093119619,-2274.0223567461207,-2538.9498300390014,-2275.946727103731,112.05002813283136,25,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
130,replace35,448.8868016339702,1806.604575493331,-1644.7510084111586,-2273.9417102947637,-1647.8311460418972,111.84392159762993,25,50,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
141,replace35,428.06410603019805,1715.299905196616,-1543.4696813017586,-2289.4255531844487,-1546.8375176897443,110.77865857510349,50,25,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
108,additive,418.50367182420723,1677.6741897955687,-1492.8100773594726,-2258.9665719360783,-1495.8642470981372,110.69845073050784,50,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
72,additive|replace35|call_to_45p,427.9104493216091,1707.8500660984723,-1546.4282981860185,-2197.4111003763755,-1549.489461141886,110.55370128878268,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
151,replace35,462.23384108440086,1875.8728842720902,-1721.2102825021586,-2331.918538622093,-1724.2507781177442,110.25865449547248,50,50,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
95,additive,364.47529413879346,1470.9392380577426,-1207.5381037628351,-2274.0226885329835,-1210.3896064960002,109.79761667148111,25,50,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
111,additive,363.13258652130264,1465.4015919564638,-1200.7654347769203,-2279.8382149066706,-1203.7524841606705,109.74769170694141,50,0,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
131,replace35,393.8943709759952,1570.7399472203522,-1371.7043393055574,-2243.7165719360783,-1375.0113162949465,109.60172271914398,50,0,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
91,additive,368.6966564012137,1478.445847726526,-1236.770154867266,-2221.5226885329835,-1240.3261185986528,109.25884078479756,25,25,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
115,additive,358.9112242588823,1460.121520354888,-1177.758672399921,-2332.3382149066706,-1180.3673299416694,109.24134738114985,50,25,-50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
94,additive,527.1458255226665,2205.944227435655,-2053.9241444049508,-2348.36295471267,-2055.7376849520333,108.75999249014107,25,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
109,additive,470.90339486469145,1924.7627479066668,-1775.8450702920766,-2296.9255531844487,-1777.9456922922952,108.2884969255466,50,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
88,additive,425.3177417041183,1702.023557057118,-1548.0063475129812,-2202.343809392089,-1550.4377604714246,108.01561172431522,25,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
73,additive,480.3101723620933,1961.4826772667839,-1828.2239971283104,-2232.8593530406174,-1830.6559078879745,108.00243892950765,0,50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
71,additive,374.2607262811249,1493.8501261464464,-1279.6247391836637,-2164.4454143455796,-1282.8773448634977,107.62450909625299,0,50,-25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
87,additive|replace35,372.9180186636341,1488.308423886872,-1276.8214316534436,-2169.022688532983,-1280.4732050596829,106.97938272127392,25,0,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
107,additive,366.10394878372296,1473.0813942408665,-1237.6714891005197,-2228.5882149066706,-1240.9735464454475,106.79915570660175,50,-25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
139,replace35,433.62817591010906,1741.2645756274485,-1601.2510084111586,-2230.4417102947637,-1604.3311460418972,106.37729586706288,25,50,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
129,replace35,399.4584408559063,1591.542959347839,-1423.9781700084302,-2188.343809392089,-1427.0959337440786,106.28456738724984,25,25,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
226,timing_to_50p,434.1678812447315,1766.4471406346777,-1601.0569843023152,-2200.4886103141557,-1604.8238875567383,105.68697656765036,0,0,50,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
150,replace35,412.80548030633685,1652.4988142103473,-1499.9696813017586,-2245.9255531844487,-1503.3375176897443,105.18508740055574,50,25,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
89,additive,477.7174647446025,1955.5575135448375,-1832.9982859811983,-2236.6917102947637,-1835.566471412158,104.98984617018093,25,0,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
67,additive|replace35|call_to_45p,378.4820885435452,1505.8356051684925,-1326.428825823776,-2111.9454143455796,-1329.532754479848,104.22598441155415,0,25,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
74,additive,532.7098954025776,2241.333648085119,-2111.0336743483535,-2380.8179249720197,-2113.0111330764953,103.98816184606854,0,50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
140,replace35,378.63574525213414,1513.4328782464206,-1328.2043393055574,-2200.2165719360783,-1331.5113162949465,103.73345044397945,50,0,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
68,additive,430.8818115840294,1728.1676065507886,-1606.996767115419,-2146.1611003763755,-1609.0031796253693,103.42391618917713,0,25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
225,timing_to_50p,381.7681582042472,1601.7946099413898,-1329.0027580578558,-2166.395014146499,-1333.3509948795231,102.32801399849936,0,0,25,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
160,replace35,439.34590249860906,1776.1409504601038,-1655.9602825021586,-2266.668538622093,-1659.0007781177442,102.14481260028008,50,50,0,"{""AC"": -50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
104,additive,420.22503408662755,1696.5071454754634,-1555.1171310318325,-2208.9665719360783,-1557.0300731718662,102.13210715807955,50,-50,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
127,replace35,405.02251073581743,1614.3666341430967,-1481.1782981860185,-2132.1611003763755,-1484.239461141886,102.1274343007598,0,50,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
229,timing_to_50p,415.3506856231971,1711.156911165614,-1522.4854246866719,-2113.7730645133024,-1526.0550963113312,101.42002636191566,0,0,50,"{""AC"": -40, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 30, ""AC_60_C"": 30}"
103,additive,367.8253110461433,1483.1236361661884,-1282.9720696181332,-2178.5882149066706,-1287.3850744783872,101.22331879511395,50,-50,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
148,replace35,418.369550186248,1677.4853365912138,-1557.7510084111586,-2186.9417102947637,-1560.8311460418972,100.83263209501345,25,50,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
138,replace35,384.1998151320452,1532.8797201861423,-1380.4781700084302,-2144.843809392089,-1383.5959337440788,100.48410362147357,25,25,0,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
69,additive,483.2815346245137,1987.733456283873,-1890.6570289604629,-2193.1755430506278,-1892.36276008626,100.29630746625057,0,25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
83,additive,374.6393809260544,1500.4804971830413,-1330.1420888336997,-2119.022688532983,-1333.3679872935043,100.09404274184737,25,-25,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
84,additive,427.0391039665386,1722.5337997545892,-1612.335337692227,-2152.343809392089,-1614.3242003224163,99.06211332497514,25,-25,50,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
48,additive,382.7961584234563,1525.5836472335034,-1384.1043810311462,-2057.0999672626467,-1387.5115152068151,98.90131890710916,-25,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": -25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
175,call_to_45p,406.1193670485765,1644.6154760720071,-1502.2236666616066,-2108.9111003763755,-1505.7253829218917,98.5550432457352,0,50,0,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 20}"
128,replace35,350.03008007784234,1409.644989834971,-1211.5714316534436,-2103.772688532983,-1215.2232050596829,97.81211583807726,25,0,0,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
63,additive|replace50p2|timing_to_50p,381.4534508059655,1520.0702021875063,-1384.4601069484609,-2060.6954143455796,-1386.85441375846,97.78092465432107,0,0,25,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
149,replace35,363.37711952827294,1458.5974798924033,-1284.7043393055574,-2156.7165719360783,-1288.0113162949465,97.74159463781916,50,0,0,"{""AC"": -50, ""AC_35_P"": 15, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
