candidate_id,family,AC_40_P,AC_45_P,AC_50_P,avg_mean,avg_p05,avg_p01,worst_p05,avg_official_mean,avg_official_p05,avg_official_p01,worst_official_p05,avg_official_prob_loss,avg_official_score,positions
93,additive,25,25,25,474.3664209661478,-1770.2074535187392,-2298.6211088765554,-1772.4280494886389,474.27055375298124,162.1212284964723,40.50999156308292,152.63404798581075,0.005457142857142857,514.8008608770994,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
97,additive|replace35,25,50,0,471.3843647012209,-1709.7880876877211,-2349.8711088765554,-1712.8254062254052,471.2757224060009,161.95126350255103,42.84820551379081,153.861852636044,0.005085714285714285,511.76353828163855,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
113,additive,50,0,25,468.80278515429876,-1711.4572433732922,-2354.185319077504,-1714.552189494645,468.6932060980462,160.52163383186797,41.90501546424848,152.10839209206088,0.005171428571428571,508.8236145560132,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
117,additive|replace35,50,25,0,465.8207288893718,-1652.0246076662509,-2405.435319077504,-1655.5025669152496,465.6983747510657,161.35149629140065,43.47192974417749,154.34665110381465,0.004828571428571428,506.03624882391586,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
121,additive,50,50,-25,461.58867262444494,-1602.3974947545398,-2457.935319077504,-1603.7563395560665,461.45354340408534,159.46177090059186,44.38524191684585,151.26815595641492,0.004942857142857144,501.3189861292334,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
130,replace35,25,50,0,448.5093051896506,-1644.5380876877214,-2284.6211088765554,-1647.5754062254052,448.40407250086434,155.59848304237724,43.51887131944311,149.52977512228262,0.004914285714285714,487.30369326145853,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
132,replace35,50,25,0,442.9456693778016,-1586.7746076662509,-2340.1853190775046,-1590.2525669152494,442.82672484592916,154.3176383201277,43.38879678966823,147.234722995386,0.004771428571428571,481.40613442596117,"{""AC"": -50, ""AC_35_P"": 35, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
141,replace35,50,25,0,427.69562970342133,-1543.2746076662509,-2296.6853190775046,-1546.7525669152494,427.5789582425048,149.76750890417503,44.042760194271786,143.17011454111983,0.004685714285714285,465.02083546854857,"{""AC"": -50, ""AC_35_P"": 25, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
92,additive|replace35,25,25,0,421.97984161266425,-1488.9698199616257,-2264.8557096871486,-1492.1281624693454,421.8452123514283,149.11273847976415,45.55153536899083,143.49594126981484,0.00437142857142857,459.12339697136923,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
108,additive,50,-25,25,418.1482620657422,-1492.5410932341454,-2271.2484758478913,-1495.6956775182766,418.0126960434736,146.27307085059735,43.19128767198239,139.9807312281812,0.004714285714285713,454.5809637561229,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": -25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": 25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
96,additive,25,50,-25,417.7477853477373,-1440.2539953403607,-2317.3557096871486,-1441.7185406619367,417.6003810044478,147.81847076817098,45.247602604098,140.96633492144065,0.004428571428571429,454.5549986964906,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 25, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
112,additive|replace35,50,0,0,416.4162058008152,-1436.8964241640956,-2321.2484758478913,-1439.3257513504254,416.2678646964932,147.58662057415762,45.910098223043,140.13672140347913,0.004428571428571428,453.16451984003254,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
116,additive,50,25,-25,412.18414953588837,-1392.4556517271108,-2373.7484758478918,-1394.8304517741287,412.02303334951273,145.62704859604767,44.541788975990016,138.76572776575654,0.004485714285714286,448.42979549852464,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 25, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -25, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
120,additive,50,50,-50,407.95209327096137,-1359.9491562538303,-2426.2484758478904,-1361.378075098876,407.77820200253234,143.99063751822683,43.83189254448751,137.48404018458893,0.0046,443.7758613820891,"{""AC"": -50, ""AC_35_P"": 50, ""AC_40_BP"": -50, ""AC_40_P"": 50, ""AC_45_KO"": -270, ""AC_45_P"": 50, ""AC_50_C"": 47, ""AC_50_CO"": -14, ""AC_50_C_2"": 38, ""AC_50_P"": -50, ""AC_50_P_2"": 40, ""AC_60_C"": 30}"
